Bandwidth,Iteration,Bottleneck,Bottleneck_BW,Conf_Level
10,0,05,8.78,0.965
10,1,05,8.751,0.963
10,2,05,8.825,0.966
10,3,05,8.78,0.978
10,4,05,8.779,0.975
20,0,05,17.811,0.926
20,1,05,17.975,0.937
20,2,05,16.438,0.94
20,3,05,16.462,0.931
20,4,05,17.808,0.934
30,0,03,0.0,0.808
30,1,05,27.631,0.885
30,2,05,27.189,0.914
30,3,05,27.057,0.897
30,4,05,27.95,0.882
40,0,05,30.09,0.875
40,1,05,38.629,0.839
40,2,05,37.29,0.839
40,3,05,38.542,0.879
40,4,05,37.927,0.824
50,0,05,45.317,0.853
50,1,05,46.359,0.827
50,2,05,35.624,0.855
50,3,05,48.653,0.828
50,4,05,48.173,0.832
60,0,05,0.0,0.309
60,1,05,58.764,0.754
60,2,05,57.929,0.752
60,3,05,43.677,0.86
60,4,05,57.607,0.778
70,0,05,68.792,0.807
70,1,05,66.335,0.765
70,2,05,68.53,0.761
70,3,05,58.679,0.774
70,4,05,65.935,0.748
80,0,05,62.257,0.765
80,1,05,75.403,0.686
80,2,05,78.717,0.67
80,3,05,73.73,0.668
80,4,05,77.344,0.508
90,0,05,46.969,0.176
90,1,05,57.473,0.753
90,2,05,88.917,0.617
90,3,05,87.404,0.619
90,4,05,88.729,0.785
100,0,05,90.573,0.208
100,1,05,97.76,0.622
100,2,05,62.567,0.772
100,3,05,92.589,0.652
100,4,05,91.771,0.603
